material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-12866,"# generated using pymatgen
data_Ce0.14Pr1.86Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.99573400
_cell_length_b   3.99573400
_cell_length_c   6.85109716
_cell_angle_alpha   106.95453124
_cell_angle_beta   106.95453125
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ce0.14Pr1.86Cu1O4
_chemical_formula_sum   'Ce0.14 Pr1.86 Cu1 O4'
_cell_volume   99.64888448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  2  0.35037800  0.35037800  0.70075600  0.9299999999999999
  Ce  Ce1  2  0.35037800  0.35037800  0.70075600  0.07
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-2.9410150171428566,21.0,12866,Ce0.14Cu1Pr1.86O4,12866,mp-4181,3dsc_mp,Ce:0.02|Cu:0.142857|O:0.571429|Pr:0.265714
superband-13841,"# generated using pymatgen
data_V6Ga0.5Si1.5
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.70238100
_cell_length_b   4.70238100
_cell_length_c   4.70238100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V6Ga0.5Si1.5
_chemical_formula_sum   'V6 Ga0.5 Si1.5'
_cell_volume   103.98086882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  1.0
  Si  Si1  2  0.00000000  0.00000000  0.00000000  0.75
  Ga  Ga2  2  0.00000000  0.00000000  0.00000000  0.25
",-0.4452085937499994,18.6,13841,Ga0.25Si0.75V3,15643,mp-2567,3dsc_mp,Ga:0.0625|Si:0.1875|V:0.75
superband-12199,"# generated using pymatgen
data_La1.4Th0.6Bi2S4O2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.05549700
_cell_length_b   4.05549700
_cell_length_c   14.17326500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   La1.4Th0.6Bi2S4O2
_chemical_formula_sum   'La1.4 Th0.6 Bi2 S4 O2'
_cell_volume   233.10848198
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.00000000  0.50000000  0.41225800  0.7
  Th  Th1  2  0.00000000  0.50000000  0.41225800  0.3
  Bi  Bi2  2  0.00000000  0.50000000  0.86777500  1.0
  S  S3  2  0.00000000  0.50000000  0.10998000  1.0
  S  S4  2  0.00000000  0.50000000  0.69020100  1.0
  O  O5  2  0.00000000  0.00000000  0.50000000  1.0
",-2.09592004425,2.04,12199,Bi1La0.7S2Th0.3O1,12199,mp-1078397,3dsc_mp,Bi:0.2|La:0.14|O:0.2|S:0.4|Th:0.06
superband-11099,"# generated using pymatgen
data_Dy0.95Lu0.05Ni2B2C1
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.54859800
_cell_length_b   3.54859800
_cell_length_c   5.74460959
_cell_angle_alpha   107.99074024
_cell_angle_beta   107.99074024
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Dy0.95Lu0.05Ni2B2C1
_chemical_formula_sum   'Dy0.95 Lu0.05 Ni2 B2 C1'
_cell_volume   65.07346391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  0.95
  Lu  Lu1  1  0.00000000  0.00000000  0.00000000  0.05
  Ni  Ni2  2  0.25000000  0.75000000  0.50000000  1.0
  B  B3  2  0.35573100  0.35573100  0.71146200  1.0
  C  C4  1  0.50000000  0.50000000  0.00000000  1.0
",-0.5161893047222215,6.35,11099,B2C1Dy0.95Lu0.05Ni2,11104,mp-6223,3dsc_mp,B:0.333333|C:0.166667|Dy:0.158333|Lu:0.00833333|Ni:0.333333
superband-14788,"# generated using pymatgen
data_Tc1.1Mo0.9
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   2.72374391
_cell_length_b   2.72374391
_cell_length_c   4.42249100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.67779676
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Tc1.1Mo0.9
_chemical_formula_sum   'Tc1.1 Mo0.9'
_cell_volume   30.69593506
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'y, x, -z'
  6  '-y, -x, z'
  7  '-y, -x, -z'
  8  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tc  Tc0  1  0.50000000  0.50000000  0.50000000  1.0
  Mo  Mo1  1  0.00000000  0.00000000  0.00000000  0.9
  Tc  Tc2  1  0.00000000  0.00000000  0.00000000  0.1
",0.1079645950000003,14.0,14788,Mo0.45Tc0.55,14788,mp-1217398,3dsc_mp,Mo:0.45|Tc:0.55
superband-13094,"# generated using pymatgen
data_K0.8Fe1.992Co0.008Se2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.78355800
_cell_length_b   3.78355800
_cell_length_c   7.91886339
_cell_angle_alpha   103.82134743
_cell_angle_beta   103.82134744
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   K0.8Fe1.992Co0.008Se2
_chemical_formula_sum   'K0.8 Fe1.992 Co0.008 Se2'
_cell_volume   106.69540668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  0.8
  Fe  Fe1  2  0.25000000  0.75000000  0.50000000  0.996
  Co  Co2  2  0.25000000  0.75000000  0.50000000  0.004
  Se  Se3  2  0.35881700  0.35881700  0.71763400  1.0
",-0.6812646755374999,17.0,13094,Co0.008Fe1.992K0.8Se2,15782,mp-1070735,3dsc_mp,Co:0.00166667|Fe:0.415|K:0.166667|Se:0.416667
superband-10264,"# generated using pymatgen
data_Nb5.79Al2W0.21
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   5.21525400
_cell_length_b   5.21525400
_cell_length_c   5.21525400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   Nb5.79Al2W0.21
_chemical_formula_sum   'Nb5.79 Al2 W0.21'
_cell_volume   141.84903791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  2  0.00000000  0.00000000  0.00000000  1.0
  Nb  Nb1  6  0.00000000  0.50000000  0.25000000  0.965
  W  W2  6  0.00000000  0.50000000  0.25000000  0.034999999999999996
",-0.1737753800000003,16.0,10264,Al1Nb2.895W0.105,15775,mp-796,3dsc_mp,Al:0.25|Nb:0.72375|W:0.02625
superband-10851,"# generated using pymatgen
data_Ga2.121Au0.879
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.40327555
_cell_length_b   4.40327555
_cell_length_c   4.40327555
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Ga2.121Au0.879
_chemical_formula_sum   'Ga2.121 Au0.879'
_cell_volume   60.36880700
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  2  0.25000000  0.25000000  0.25000000  1.0
  Au  Au1  1  0.00000000  0.00000000  0.00000000  0.879
  Ga  Ga2  1  0.00000000  0.00000000  0.00000000  0.121
",-0.2381128983333328,1.63,10851,Au0.293Ga0.707,10887,mp-2776,3dsc_mp,Au:0.293|Ga:0.707
superband-11362,"# generated using pymatgen
data_Mg0.9B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.07368000
_cell_length_b   3.07368003
_cell_length_c   3.53435000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999966
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Mg0.9B2
_chemical_formula_sum   'Mg0.9 B2'
_cell_volume   28.91728362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  0.9
  B  B1  2  0.33333333  0.66666667  0.50000000  1.0
",-0.1303397627777774,38.2,11362,B2Mg0.9,15774,mp-763,3dsc_mp,B:0.689655|Mg:0.310345
superband-12318,"# generated using pymatgen
data_Sr3.9408867Cu1.97044335Bi3.9408867O12
_symmetry_space_group_name_H-M   Cccm
_cell_length_a   5.13305200
_cell_length_b   5.52519600
_cell_length_c   13.01880065
_cell_angle_alpha   102.25134739
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   66
_chemical_formula_structural   Sr3.9408867Cu1.97044335Bi3.9408867O12
_chemical_formula_sum   'Sr3.9408867 Cu1.97044335 Bi3.9408867 O12'
_cell_volume   360.81899671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x+1/2, y-z, -z'
  6  'x+1/2, -y+z, z'
  7  '-x+1/2, -y+z, z'
  8  'x+1/2, y-z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.06646400  0.64111500  0.985221674875
  Cu  Cu1  2  0.00000000  0.50000000  0.50000000  0.9852216749
  Bi  Bi2  4  0.00000000  0.33729600  0.12772000  0.985221674875
  O  O3  4  0.00000000  0.26972200  0.86899300  1.0
  O  O4  4  0.00000000  0.37572400  0.28893300  1.0
  O  O5  4  0.25000000  0.25183600  0.50367200  1.0
",-2.0406438793939388,10.0,12318,Bi2Cu1Sr2O6.09,12317,mp-555827,3dsc_mp,Bi:0.180343|Cu:0.0901713|O:0.549143|Sr:0.180343
superband-13683,"# generated using pymatgen
data_Zr4Fe0.6Ni1.4
_symmetry_space_group_name_H-M   I422
_cell_length_a   5.27706243
_cell_length_b   5.27706243
_cell_length_c   5.27706243
_cell_angle_alpha   105.72931046
_cell_angle_beta   105.72931046
_cell_angle_gamma   117.24615294
_symmetry_Int_Tables_number   97
_chemical_formula_structural   Zr4Fe0.6Ni1.4
_chemical_formula_sum   'Zr4 Fe0.6 Ni1.4'
_cell_volume   111.54187534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x-z, x, x-y'
  3  'y-z, x-z, -z'
  4  'y, y-z, -x+y'
  5  '-y+z, -y, x-y'
  6  '-y, -x, -z'
  7  '-x, -x+z, -x+y'
  8  '-x+z, -y+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  4  0.08002500  0.91997500  0.50000000  1.0
  Fe  Fe1  1  0.00000000  0.00000000  0.00000000  0.6
  Ni  Ni2  1  0.00000000  0.00000000  0.00000000  0.4
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1.0
",-0.21349183,2.02,13683,Fe0.3Ni0.7Zr2,13687,mp-1215366,3dsc_mp,Fe:0.1|Ni:0.233333|Zr:0.666667
superband-12902,"# generated using pymatgen
data_Ce0.2Pr0.8Ge12Pt4
_symmetry_space_group_name_H-M   Im-3
_cell_length_a   7.56090753
_cell_length_b   7.56090753
_cell_length_c   7.56090753
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122064
_cell_angle_gamma   109.47122064
_symmetry_Int_Tables_number   204
_chemical_formula_structural   Ce0.2Pr0.8Ge12Pt4
_chemical_formula_sum   'Ce0.2 Pr0.8 Ge12 Pt4'
_cell_volume   332.73607493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z, x-z, -z'
  4  '-y+z, -x+z, z'
  5  '-y+z, -y, x-y'
  6  'y-z, y, -x+y'
  7  '-x, -x+z, -x+y'
  8  'x, x-z, x-y'
  9  '-y, x-y, -y+z'
  10  'y, -x+y, y-z'
  11  '-x+z, -x+y, -x'
  12  'x-z, x-y, x'
  13  'y, z, x'
  14  '-y, -z, -x'
  15  'x-z, -z, y-z'
  16  '-x+z, z, -y+z'
  17  '-x+y, -x, -x+z'
  18  'x-y, x, x-z'
  19  'x-y, -y+z, -y'
  20  '-x+y, y-z, y'
  21  '-z, y-z, x-z'
  22  'z, -y+z, -x+z'
  23  'z, x, y'
  24  '-z, -x, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  0.8
  Ce  Ce1  1  0.00000000  0.00000000  0.00000000  0.2
  Ge  Ge2  12  0.15152200  0.35430800  0.50583000  1.0
  Pt  Pt3  4  0.00000000  0.00000000  0.50000000  1.0
",-0.3889895585294119,1.77,12902,Ce0.2Ge12Pr0.8Pt4,14052,mp-1105939,3dsc_mp,Ce:0.0117647|Ge:0.705882|Pr:0.0470588|Pt:0.235294
superband-14112,"# generated using pymatgen
data_Sr1Ge2Pd1.93Pt0.07
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.43867200
_cell_length_b   4.43867200
_cell_length_c   6.03054834
_cell_angle_alpha   111.59328752
_cell_angle_beta   111.59328752
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr1Ge2Pd1.93Pt0.07
_chemical_formula_sum   'Sr1 Ge2 Pd1.93 Pt0.07'
_cell_volume   101.45304754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge1  2  0.37057000  0.37057000  0.74114000  1.0
  Pd  Pd2  2  0.25000000  0.75000000  0.50000000  0.965
  Pt  Pt3  2  0.25000000  0.75000000  0.50000000  0.035
",-0.7134818633333324,3.24,14112,Ge2Pd1.93Pt0.07Sr1,14118,mp-978986,3dsc_mp,Ge:0.4|Pd:0.386|Pt:0.014|Sr:0.2
superband-13684,"# generated using pymatgen
data_Zr2V3.4Fe0.6
_symmetry_space_group_name_H-M   R-3m
_cell_length_a   5.05886391
_cell_length_b   5.05886391
_cell_length_c   5.05886440
_cell_angle_alpha   62.18783820
_cell_angle_beta   62.18783820
_cell_angle_gamma   62.18783642
_symmetry_Int_Tables_number   166
_chemical_formula_structural   Zr2V3.4Fe0.6
_chemical_formula_sum   'Zr2 V3.4 Fe0.6'
_cell_volume   96.02084557
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'z, x, y'
  4  '-z, -x, -y'
  5  'y, z, x'
  6  '-y, -z, -x'
  7  '-z, -y, -x'
  8  'z, y, x'
  9  '-y, -x, -z'
  10  'y, x, z'
  11  '-x, -z, -y'
  12  'x, z, y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  2  0.37406300  0.37406300  0.37406300  1.0
  V  V1  3  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe2  1  0.00000000  0.00000000  0.00000000  0.6
  V  V3  1  0.00000000  0.00000000  0.00000000  0.4
",-0.133784130000001,4.49,13684,Fe0.3V1.7Zr1,13684,mp-1215479,3dsc_mp,Fe:0.1|V:0.566667|Zr:0.333333
