material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-12958,"# generated using pymatgen
data_La0.2Ce1.8Ru4
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   5.35903077
_cell_length_b   5.35903077
_cell_length_c   5.35903077
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   La0.2Ce1.8Ru4
_chemical_formula_sum   'La0.2 Ce1.8 Ru4'
_cell_volume   108.82877836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  2  0.25000000  0.25000000  0.25000000  0.9
  La  La1  2  0.25000000  0.25000000  0.25000000  0.1
  Ru  Ru2  4  0.37500000  0.87500000  0.87500000  1.0
",-0.2833998766666663,7.19,12958,Ce0.9La0.1Ru2,13054,mp-607,3dsc_mp,Ce:0.3|La:0.0333333|Ru:0.666667
superband-10743,"# generated using pymatgen
data_Sr1Fe1.792Co0.208As2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.97298000
_cell_length_b   3.97298000
_cell_length_c   6.45523327
_cell_angle_alpha   107.92267939
_cell_angle_beta   107.92267939
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr1Fe1.792Co0.208As2
_chemical_formula_sum   'Sr1 Fe1.792 Co0.208 As2'
_cell_volume   91.73775882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  2  0.25000000  0.75000000  0.50000000  0.896
  Co  Co2  2  0.25000000  0.75000000  0.50000000  0.104
  As  As3  2  0.35274200  0.35274200  0.70548400  1.0
",-0.5342483613333335,13.9,10743,As2Co0.208Fe1.792Sr1,15778,mp-4488,3dsc_mp,As:0.4|Co:0.0416|Fe:0.3584|Sr:0.2
superband-13379,"# generated using pymatgen
data_Sr0.238La1.762Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr0.238La1.762Cu1O4
_chemical_formula_sum   'Sr0.238 La1.762 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.881
  Sr  Sr1  2  0.35037700  0.35037700  0.70075400  0.119
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,19.5,13379,Cu1La1.762Sr0.238O4,13447,mp-1077929,3dsc_mp,Cu:0.142857|La:0.251714|O:0.571429|Sr:0.034
superband-10509,"# generated using pymatgen
data_Nd2Fe2As2O1.68F0.32
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.07465300
_cell_length_b   4.07465300
_cell_length_c   9.17096700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Nd2Fe2As2O1.68F0.32
_chemical_formula_sum   'Nd2 Fe2 As2 O1.68 F0.32'
_cell_volume   152.26370404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  2  0.00000000  0.50000000  0.87281400  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.32056800  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.84
  F  F4  2  0.00000000  0.00000000  0.00000000  0.16
",-1.61299541125,46.0,10509,As1F0.16Fe1Nd1O0.84,10523,mp-622621,3dsc_mp,As:0.25|F:0.04|Fe:0.25|Nd:0.25|O:0.21
superband-14327,"# generated using pymatgen
data_In4Te3.9408867
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   7.09032242
_cell_length_b   7.09032242
_cell_length_c   7.09032242
_cell_angle_alpha   105.05291148
_cell_angle_beta   105.05291148
_cell_angle_gamma   118.72316579
_symmetry_Int_Tables_number   140
_chemical_formula_structural   In4Te3.9408867
_chemical_formula_sum   'In4 Te3.9408867'
_cell_volume   268.95176842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-z, x, x-y'
  4  '-x+z, -x, -x+y'
  5  'y-z, x-z, -z'
  6  '-y+z, -x+z, z'
  7  'y, y-z, -x+y'
  8  '-y, -y+z, x-y'
  9  '-y+z+1/2, -y+1/2, x-y'
  10  'y-z+1/2, y+1/2, -x+y'
  11  '-y+1/2, -x+1/2, -z'
  12  'y+1/2, x+1/2, z'
  13  '-x+1/2, -x+z+1/2, -x+y'
  14  'x+1/2, x-z+1/2, x-y'
  15  '-x+z+1/2, -y+z+1/2, z'
  16  'x-z+1/2, y-z+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  2  0.25000000  0.25000000  0.00000000  1.0
  In  In1  2  0.25000000  0.75000000  0.50000000  1.0
  Te  Te2  4  0.18204200  0.68204200  0.86408400  0.985221674875
",-0.4878882587499995,3.51,14327,In1.015Te1,15835,mp-20320,3dsc_mp,In:0.503722|Te:0.496278
superband-11596,"# generated using pymatgen
data_Ba0.177La1.823Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ba0.177La1.823Cu1O4
_chemical_formula_sum   'Ba0.177 La1.823 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.9115
  Ba  Ba1  2  0.35037700  0.35037700  0.70075400  0.0885
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,25.5,11596,Ba0.177Cu1La1.823O4,13447,mp-1077929,3dsc_mp,Ba:0.0252857|Cu:0.142857|La:0.260429|O:0.571429
superband-10573,"# generated using pymatgen
data_Nd2Fe2As2O1.7
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.07465300
_cell_length_b   4.07465300
_cell_length_c   9.17096700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Nd2Fe2As2O1.7
_chemical_formula_sum   'Nd2 Fe2 As2 O1.7'
_cell_volume   152.26370404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  2  0.00000000  0.50000000  0.87281400  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.32056800  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.85
",-1.61299541125,51.9,10573,As1Fe1Nd1O0.85,10572,mp-622621,3dsc_mp,As:0.25974|Fe:0.25974|Nd:0.25974|O:0.220779
superband-11211,"# generated using pymatgen
data_Tb0.8Y1.2Ni4B4C2
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.53943600
_cell_length_b   3.53943600
_cell_length_c   10.45541000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Tb0.8Y1.2Ni4B4C2
_chemical_formula_sum   'Tb0.8 Y1.2 Ni4 B4 C2'
_cell_volume   130.98126958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.50000000  0.8
  Y  Y1  1  0.00000000  0.00000000  0.50000000  0.2
  Y  Y2  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni3  4  0.00000000  0.50000000  0.24998300  1.0
  B  B4  2  0.00000000  0.00000000  0.14251900  1.0
  B  B5  2  0.50000000  0.50000000  0.35749700  1.0
  C  C6  1  0.00000000  0.00000000  0.00000000  1.0
  C  C7  1  0.50000000  0.50000000  0.50000000  1.0
",-0.5074494002777771,5.04,11211,B2C1Ni2Tb0.4Y0.6,11208,mp-1217431,3dsc_mp,B:0.333333|C:0.166667|Ni:0.333333|Tb:0.0666667|Y:0.1
superband-10580,"# generated using pymatgen
data_Sr0.2Pr1.8Fe2As2O2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.09488900
_cell_length_b   4.09488900
_cell_length_c   9.25872200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Sr0.2Pr1.8Fe2As2O2
_chemical_formula_sum   'Sr0.2 Pr1.8 Fe2 As2 O2'
_cell_volume   155.25132379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  2  0.00000000  0.50000000  0.87143100  0.9
  Sr  Sr1  2  0.00000000  0.50000000  0.87143100  0.1
  Fe  Fe2  2  0.00000000  0.00000000  0.50000000  1.0
  As  As3  2  0.00000000  0.50000000  0.32341700  1.0
  O  O4  2  0.00000000  0.00000000  0.00000000  1.0
",-1.491677511249999,12.8,10580,As1Fe1Pr0.9Sr0.1O1,10577,mp-22491,3dsc_mp,As:0.25|Fe:0.25|O:0.25|Pr:0.225|Sr:0.025
superband-10103,"# generated using pymatgen
data_Mg7.71428571Al12
_symmetry_space_group_name_H-M   I4_1/amd
_cell_length_a   6.44470100
_cell_length_b   6.44470100
_cell_length_c   10.63373455
_cell_angle_alpha   107.63973642
_cell_angle_beta   107.63974209
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   141
_chemical_formula_structural   Mg7.71428571Al12
_chemical_formula_sum   'Mg7.71428571 Al12'
_cell_volume   399.05072003
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+z+3/4, x+1/4, z+1/2'
  3  '-x+z, -y+z, z'
  4  'y+3/4, -x+z+1/4, z+1/2'
  5  'x-z+3/4, -y+1/4, -z+1/2'
  6  '-y, -x, -z'
  7  '-x+3/4, y-z+1/4, -z+1/2'
  8  'y-z, x-z, -z'
  9  '-x+3/4, -y+1/4, -z+1/2'
  10  'y-z, -x, -z'
  11  'x-z+3/4, y-z+1/4, -z+1/2'
  12  '-y, x-z, -z'
  13  '-x+z, y, z'
  14  'y+3/4, x+1/4, z+1/2'
  15  'x, -y+z, z'
  16  '-y+z+3/4, -x+z+1/4, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  8  0.04337200  0.31939900  0.08674400  0.9642857142875
  Al  Al1  8  0.09071100  0.80318700  0.60637400  1.0
  Al  Al2  4  0.37500000  0.12500000  0.25000000  1.0
",0.0939382755,1.63,10103,Al0.28Mg0.18,10103,mp-1210739,3dsc_mp,Al:0.608696|Mg:0.391304
superband-10877,"# generated using pymatgen
data_Ga2Pd0.02Au0.98
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.40327555
_cell_length_b   4.40327555
_cell_length_c   4.40327555
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Ga2Pd0.02Au0.98
_chemical_formula_sum   'Ga2 Pd0.02 Au0.98'
_cell_volume   60.36880700
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  2  0.25000000  0.25000000  0.25000000  1.0
  Au  Au1  1  0.00000000  0.00000000  0.00000000  0.98
  Pd  Pd2  1  0.00000000  0.00000000  0.00000000  0.02
",-0.2381128983333328,1.51,10877,Au0.98Ga2Pd0.02,10887,mp-2776,3dsc_mp,Au:0.326667|Ga:0.666667|Pd:0.00666667
superband-13309,"# generated using pymatgen
data_Sr4Ho2Cu0.2Ru1.8O12
_symmetry_space_group_name_H-M   P2_1/c
_cell_length_a   5.80520900
_cell_length_b   5.86291100
_cell_length_c   8.23254730
_cell_angle_alpha   90.00000000
_cell_angle_beta   89.63364069
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   14
_chemical_formula_structural   Sr4Ho2Cu0.2Ru1.8O12
_chemical_formula_sum   'Sr4 Ho2 Cu0.2 Ru1.8 O12'
_cell_volume   280.19250751
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, y+1/2, -z+1/2'
  4  'x+1/2, -y+1/2, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00823700  0.96426200  0.75065000  1.0
  Ho  Ho1  2  0.00000000  0.50000000  0.50000000  1.0
  Ru  Ru2  2  0.00000000  0.50000000  0.00000000  0.9
  Cu  Cu3  2  0.00000000  0.50000000  0.00000000  0.1
  O  O4  4  0.07381100  0.48113500  0.23479200  1.0
  O  O5  4  0.19807100  0.22819200  0.95977200  1.0
  O  O6  4  0.22955800  0.20079800  0.53822300  1.0
",-2.869095565333333,30.0,13309,Cu0.1Ho1Ru0.9Sr2O6,13309,mp-6676,3dsc_mp,Cu:0.01|Ho:0.1|O:0.6|Ru:0.09|Sr:0.2
superband-11966,"# generated using pymatgen
data_Ba2La0.9Pr0.1Cu3O7
_symmetry_space_group_name_H-M   Pmmm
_cell_length_a   3.91203300
_cell_length_b   3.97857500
_cell_length_c   11.90092500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   47
_chemical_formula_structural   Ba2La0.9Pr0.1Cu3O7
_chemical_formula_sum   'Ba2 La0.9 Pr0.1 Cu3 O7'
_cell_volume   185.22976564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x, y, -z'
  8  'x, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.00000000  0.00000000  0.17901600  1.0
  La  La1  1  0.00000000  0.00000000  0.50000000  0.9
  Pr  Pr2  1  0.00000000  0.00000000  0.50000000  0.1
  Cu  Cu3  2  0.50000000  0.50000000  0.34430700  1.0
  Cu  Cu4  1  0.50000000  0.50000000  0.00000000  1.0
  O  O5  2  0.00000000  0.50000000  0.36906100  1.0
  O  O6  2  0.50000000  0.00000000  0.36631700  1.0
  O  O7  2  0.50000000  0.50000000  0.15760400  1.0
  O  O8  1  0.50000000  0.00000000  0.00000000  1.0
",-2.1689347746153844,68.3,11966,Ba2Cu3La0.9Pr0.1O7,11967,mp-622210,3dsc_mp,Ba:0.153846|Cu:0.230769|La:0.0692308|O:0.538462|Pr:0.00769231
superband-10182,"# generated using pymatgen
data_Nb6Al1.97Si0.03
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   5.21525400
_cell_length_b   5.21525400
_cell_length_c   5.21525400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   Nb6Al1.97Si0.03
_chemical_formula_sum   'Nb6 Al1.97 Si0.03'
_cell_volume   141.84903791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25000000  1.0
  Al  Al1  2  0.00000000  0.00000000  0.00000000  0.985
  Si  Si2  2  0.00000000  0.00000000  0.00000000  0.015
",-0.1737753800000003,18.6,10182,Al0.985Nb3Si0.015,15775,mp-796,3dsc_mp,Al:0.24625|Nb:0.75|Si:0.00375
